benchmark_id,benchmark_name,application_id,responsible,contributing_wps,benchmark_category,benchmark_scope,software_repository,software_version_or_commit,configuration_and_input_dataset,machine_and_architecture,cpu_gpu_node_process_thread_counts,compiler_and_key_library_versions,baseline,scientific_kpi,performance_kpi,repetitions_and_variability,raw_data_and_evidence_url,benchmark_status,latest_run_date,result_summary,known_limitations
BM-FEEL-DISCR1-01,Thermal-bridge verification and scaling,app-feelpp-discr-1,"V. Chabannes; C. Prud'homme","WP1, WP3","verification; performance; scalability","full-system; method-verification; solver-scaling",https://github.com/numpex/apps-feelpp,bf1febf41cd615c20928e1bb4ef70678533c0587,"src/app-feelpp-discr-1/ThermalBridgesENISO10211; JSON configs and mesh series",TODO,TODO,TODO,"ISO 10211 reference and smallest-resource run",benchmark-verification,"time-to-solution; strong/weak scaling; I/O",TODO,https://github.com/numpex/apps-feelpp/tree/bf1febf41cd615c20928e1bb4ef70678533c0587/docs/TeX/fig/iso10211,results available,,"Versioned CSV evidence exists; values remain in the application specification","Machine/software environment and variability are incomplete"
BM-FEEL-DIST-01,Distance-method verification and scaling,app-feelpp-distance,"V. Chabannes; C. Prud'homme",WP1,"verification; performance; scalability","multi-node; full-system; solver-scaling",https://github.com/numpex/apps-feelpp,bf1febf41cd615c20928e1bb4ef70678533c0587,"src/app-feelpp-distance/feelpp-distance.json; cube mesh and FMM/BVH parameters",TODO,TODO,TODO,"analytic cube distance; one-process run","L2/Linf error","time-to-solution; strong/weak scaling",TODO,chapters/applications/specs/data/app-feelpp-distance,results available,,"Versioned report data and executable config exist","Machine/software environment and repetitions are incomplete"
BM-FEEL-NLCRB-01,Nonlinear compressive reduced-basis verification,app-feelpp-nlcrb,"C. Prud'homme; J. Aghili","WP1, WP2, WP3","verification; performance; scalability","multi-node; multi-gpu",https://github.com/numpex/apps-feelpp,,TODO,TODO,TODO,TODO,"full-order and linear-RB methods","projection error; basis size","online speedup; offline cost",TODO,,specification complete,,"No result accepted for v2.90.0","Prototype due date has passed without linked implementation evidence"
BM-FEEL-RB-01,Reduced-basis offline/online benchmark,app-feelpp-rb,C. Prud'homme,"WP1, WP2, WP3","verification; performance",multi-node,https://github.com/numpex/apps-feelpp,bf1febf41cd615c20928e1bb4ef70678533c0587,src/app-feelpp-rb/rb_eye2brain.json,TODO,TODO,TODO,"full-order solve","error bound; basis size","offline cost; online speedup",TODO,https://github.com/numpex/apps-feelpp/blob/bf1febf41cd615c20928e1bb4ef70678533c0587/src/app-feelpp-rb/rb_eye2brain.json,executable,,"A versioned configuration exists; no current raw results were verified","Machine and evidence package missing"
BM-FEEL-IO-01,Feel++ large-scale I/O,app-feelpp-io,"V. Chabannes; C. Prud'homme",WP1,"performance; scalability","I/O scaling",https://github.com/numpex/apps-feelpp,bf1febf41cd615c20928e1bb4ef70678533c0587,src/app-feelpp-io/feelpp-io.json,TODO,TODO,TODO,"smallest mesh/process count",TODO,"load/export time; throughput; strong scaling",TODO,https://github.com/numpex/apps-feelpp/tree/bf1febf41cd615c20928e1bb4ef70678533c0587/docs/TeX/fig/io,results available,,"Versioned CSV evidence and executable configuration exist","Applications tab leaves status/scope/metrics blank; machine and variability incomplete"
BM-HPDDM-DFN-01,DFN preconditioner scaling,app-hpddm-dfn,P. Jolivet,WP3,"verification; performance; scalability","solver-scaling; multi-node",,,TODO,TODO,TODO,TODO,"direct solve or one-level method","relative residual/error","time-to-solution; iteration count; strong/weak scaling",TODO,,specification complete,,"No result accepted for v2.90.0","Application repository configuration and raw data missing"
BM-FF-PARMMG-01,Fichera solve-adapt workflow,app-freefem-parmmg,"P. Jolivet; P.-H. Tournier","WP1, WP3","verification; performance; scalability","multi-node; method-verification; workflow-component",,,"Fichera corner; solve-indicator-metric-adapt-transfer cycle",TODO,TODO,TODO,"initial mesh or one-process run","error indicator; mesh quality","adaptation time; load-balance efficiency; strong/weak scaling",TODO,,specification complete,,"Expected results in inherited text are not treated as measured evidence","Executable configuration and raw data missing"
BM-EKI-01,Ensemble Kalman inversion manufactured solution,app-eki,M. Asch,WP4,"verification; scalability",ensemble-mode,,,"simplified wave equation; manufactured solution",TODO,TODO,TODO,"serial or smallest ensemble","parameter/field recovery error","weak-scaling efficiency",TODO,,proposed benchmark,,"No result accepted for v2.90.0","Specification due 2026-10-01 and prototype due 2027-01-15"
BM-FEEL-THERMOMECA-01,Partitioned thermomechanical equivalence,app-feelpp-thermomeca-1,"V. Chabannes; C. Prud'homme; I. Ramière; H. Barucq","WP1, WP3","verification; performance; scalability","multi-node; solver-scaling; method-verification",https://github.com/numpex/apps-feelpp,,TODO,TODO,TODO,TODO,"explicit mesh-deformation formulation",relative-error,"time-to-solution; strong scaling",TODO,,implementation in progress,,"No result accepted for v2.90.0","Dedicated implementation path and evidence missing"
BM-FEEL-KTIRIO-01,Terrain-generation thread scaling,app-feelpp-ktirio-geom,"V. Chabannes; C. Prud'homme",WP1,"verification; performance; scalability",single-node,https://github.com/numpex/apps-feelpp,bf1febf41cd615c20928e1bb4ef70678533c0587,"src/ktirio-geom/terrain/grenoble and perlin JSON configs",TODO,TODO,TODO,"one-thread execution","mesh validity and feature preservation","time-to-solution; thread scaling",TODO,https://github.com/numpex/apps-feelpp/tree/bf1febf41cd615c20928e1bb4ef70678533c0587/src/ktirio-geom/terrain,executable,,"Versioned configurations exist; no raw results verified","Sheet scalability metrics conflict with single-node scope until protocol is clarified"
